ImageId,PredictionString
ID_33a9c063b,0.14942673 -3.1276003302897144 -3.1167834011190614 1.066049686633936 11.161898420752776 59.939882423984265 0.846620393388049 0.14847422 -0.0007540923218502065 -3.1126211901479444 4.681730185482119 13.66941095800586 73.55190243970081 0.83574403886227 0.14968635 3.1404072476275076 -3.1189504863047084 10.617777227340548 18.212721501860155 97.93889532921807 0.5961915940448416 0.1516605 0.025815442476094325 -3.0966137145930013 17.755112780684634 16.79921658256298 87.88836012723581 0.6078380352226321 0.15179306 -3.1405652231169467 -3.1325478173145136 -5.269827796205056 7.015588819400345 33.79294957554621 0.9119108181508573 0.15421948 0.004471611596936347 -3.094699451821395 13.607304796952498 11.459275071795089 54.49328441075131 0.7913557163476506 0.15923494 -3.1316952677749645 -3.1307995860748967 -0.9684134947987587 7.370227225295393 34.188796306269126 0.6420505184729414 0.15633838 0.007743089512295286 -3.1008151305192193 5.762858587257231 8.074415579292415 36.40663295020505 0.5683954900260191 0.15436403 -3.1383495364985765 -3.131962552788206 -5.6664625938805955 4.1663552044074335 17.779237031973615 0.831158681071151
ID_7c50cd565,0.15683934 0.010417060013069506 -3.094248192506381 -7.692031005779518 13.102811421123253 76.55705605886423 0.6715450219969491 0.15396634 0.001539639420978508 -3.1016704608970365 3.1504977793549123 5.540288292580219 28.70338692781042 0.5722727480178783 0.15798187 0.6955512431796494 -3.107367420690604 10.301211463705007 8.794530196576478 44.864041949477894 0.6337436478187933
ID_cde0c9751,0.15808387 0.015708835782217316 -3.102745859073945 -2.797808167822912 11.957778066121202 63.51388107182484 0.7577495629062585 0.15626898 0.00483200690919669 -3.105843922244855 -4.843010664723194 8.15647135444927 40.40339887145734 0.7433149973289607
ID_309e2f0ec,0.14880486 0.16660540321452122 -3.1146130861067256 15.390056323801225 8.065446826101681 34.500685334241155 0.5261525531100839 0.15541047 3.128655630325811 -3.118487587320157 14.2849521433418 6.801185073293072 27.33653783801191 0.9333115237087287
ID_d9bc5fb99,0.15524083 0.005121770407633025 -3.109608868258544 -7.072211834787944 8.169196837336083 46.03377591016599 0.5895480385507517 0.15085009 0.0034207649230328643 -3.094356546300002 0.2910307761610854 17.060688138025885 96.69530093195323 0.545601425225128 0.15371302 0.009252919019985938 -3.100401507812091 -3.846268414843253 6.839549242259635 35.810804470800804 0.9147857596757424 0.16237018 0.02186061926429972 -3.091357099013873 4.924255885659893 11.427803337608463 60.00524599937664 0.5803233920031103 0.15451069 2.9150433294384674 -3.1234797557168683 -8.359553139718596 6.085369735990076 30.155289173161755 0.83744383456387 0.15940225 0.004174505974796869 -3.0946293120556554 5.203316278343559 8.532373002724475 42.283094032983946 0.515383161419817 0.14786693 -0.014649187467029867 -3.106765279667922 -3.5997939677358493 4.782031423167363 22.108555958149857 0.8575345254214861 0.1573225 0.00904654964119991 -3.0956089367442807 0.5255095980023652 6.335547514116407 28.29711522496028 0.8783536324673479 0.16304225 0.021914178241613222 -3.0887857024841985 5.592642247353021 5.628085269807104 22.620865702664624 0.6781981779353325 0.15686473 0.014349117877980955 -3.085743101435252 6.23877511686443 4.698731076996449 16.879779100454094 0.9094982922731927 0.14899188 -3.1341340998481892 -3.11805357796187 -3.8164729724302426 2.672154916762728 8.36239428319532 0.5765995628938746
ID_a4fd2af82,0.16233996 0.023943327810252296 -3.081348994868346 5.072978768471707 9.103237092530495 44.901895147900866 0.7431559504887415 0.16432393 0.021505325934785588 -3.0730613266401967 4.865878643759194 6.688565513232964 30.379280447995434 0.8985588183415442 0.1626425 0.0131129440293138 -3.085677819448062 4.642283164455292 4.997888423508376 20.015195012128125 0.6552139333625898 0.16090071 0.019046874308870036 -3.095606716471263 5.995136853992921 4.890056604596747 18.51991415026253 0.59617909448537
ID_5f80e220b,0.15294299 0.0060003296699447485 -3.1035670955949506 7.123423413456127 8.379329601072811 40.7624056586229 0.8370907506804175 0.15536845 0.09953044060781034 -3.117118755477019 -4.838109445511926 6.888156666583439 32.2172484714818 0.6052149179714735 0.1542759 0.009812930580598829 -3.1062356923990926 2.3630060572207805 7.926976650653797 36.49796977159093 0.5194598640603701
ID_3582abc91,0.15194656 0.010873131533025106 -3.1003560741716107 2.299968340770699 12.482321807031406 69.95012174485223 0.625745447850922 0.15155345 0.00547776704866933 -3.0979689454012593 -0.5018321826766685 7.85139687240676 40.05185972092645 0.8979923022384687 0.13880762 -3.1307448485093032 -3.1262231693887195 -6.842010159835919 2.968676269844483 11.256152408750195 0.7162326553444849
ID_10bb22dd9,0.15265031 3.135772952021263 -3.1299896409087857 -25.92473328731004 5.648943955341209 36.143189579997696 0.8249569041536651 0.15348858 3.114562106531705 -3.128624316426464 -23.595526496175996 9.094613833152472 57.50301624765729 0.6312754840283941 0.15359527 0.014016734539393746 -3.1025596914165696 15.621952671864964 9.406502062700385 48.26005830880018 0.5016308848517944
ID_face71ff2,0.13997206 3.13666045421171 -3.110315429168292 -1957542.9644960298 1818987.7776225312 11378855.2160841 0.5814962356774559 0.15731114 0.010539359815318424 -3.0920513068609914 -10.808963961454529 4.354879548885557 25.302083156326777 0.816356911493017 0.15146603 0.005233352305812788 -3.095612699287482 -4.032437404216116 5.899964237011977 33.016216271352256 0.9006867473552582 0.1525307 0.1575366628759975 -3.1159266383671245 11.894714136264179 4.932473574470671 24.96815291651338 0.5044906517224449 0.1593763 0.0020519685755947823 -3.097617732482501 1.9928053425070387 4.044136777549696 15.430741300855123 0.5107996177805423
ID_9c30b87d3,0.15477496 0.009365710336115602 -3.096905084448405 -0.20928958081704402 12.593524394489396 69.91310138025644 0.7429197859548875 0.15760699 3.0836278413143416 -3.11930267338688 -14.554965503611125 6.2002579219951794 28.999384261350343 0.6771552331040653 0.15758143 0.017632338038859965 -3.0902845953875264 6.905409550345721 6.155458461065613 27.927170540061702 0.9189682188064353 0.16326931 0.016641082711808912 -3.0836646800213536 7.140530488204623 5.28651500235603 21.16284599597942 0.9034346802673918
ID_6be5c7389,0.15848996 0.015091997935117092 -3.10576560174162 -0.22882829446844413 12.814527322702514 71.76089217806467 0.8657835963135856 0.15811025 0.015325469002149062 -3.1096669529848775 1.9752052440977217 11.530370656588243 64.03961807538624 0.5129765622231458 0.15321727 0.016319886807268803 -3.1087368448548993 2.9696640676115567 12.089875244174138 67.17374656531119 0.7942405636919284 0.154226 -0.000979967677022054 -3.1025538464360913 14.666643323831956 9.795350545171251 47.00554280509397 0.782018003242464 0.15407862 0.005237847844025617 -3.1015580167346677 -5.359042228792615 3.278940886096238 10.355651661056688 0.646849557036942 0.1517241 0.010070952105379264 -3.081578256683894 4.228729357232597 2.32731143947244 7.059149444144044 0.5882713726087516
ID_4026f7ff5,0.14925972 0.006118258199747639 -3.0989649166637143 -2.521106707559204 8.695151648120662 42.97378519082008 0.5194660080800586 0.14715087 3.0523619741904153 -3.120102362828799 -9.242800909103375 4.473482013290905 20.90231861517277 0.6543655433022588 0.15513512 0.03231676535324023 -3.092592956619807 4.821566730869102 4.717918027850154 15.625152436807536 0.5835436885538354
ID_0fd559699,0.15574016 0.0519773673100698 -3.1096853782706937 -15.678224665471603 11.84786718044121 67.73238777165182 0.7090691340055787 0.14865609 0.006566654531136835 -3.103093108283826 -4.2658083140672405 15.17090797426093 86.30721270563487 0.6108766540600564 0.16125537 0.01928431283410279 -3.101035928475209 3.200704207067688 5.128721589544336 20.58877050880171 0.7842636213739728
ID_48b831fc8,0.14813569 0.017741014305558928 -3.10363386397297 0.06942451001990217 17.177525162714606 96.91387116434458 0.5454791667323702 0.15277821 0.02343329510806039 -3.1121432354026517 -9.546158244953817 8.901829682517887 47.701148371149145 0.713280281359663 0.15338507 0.006144416550849112 -3.0950943549447736 3.596790982750399 13.909820088207397 73.75032813289246 0.844294351280782 0.1518569 -3.1409043260522034 -3.1386086643957576 -9.145461036244576 6.480120913354205 31.830406189000378 0.5406981726428939 0.16061857 3.13237464983321 -3.1329033068665346 -9.873578322979506 5.794078602047299 27.10014704084673 0.5199227448815602 0.14766273 3.1330647448387414 3.127466622861572 -9.526013451211576 4.470961079539985 19.485933545316804 0.7481955483361682
ID_364b664d1,
ID_af013b46b,0.15816224 3.1365419515799076 -3.1309717233576855 -6.2601754793169295 9.51613485816694 50.79427869042845 0.6814376333374965 0.15316424 6.717581634374001e-06 -3.100565696256705 -1.5089452439506381 10.098101047497671 52.74487148167159 0.7732488382693008 0.1553947 3.1384812176779393 -3.12197249581153 -5.944902468569807 5.266819731149882 25.621861219441662 0.9442518668953509 0.14866737 -3.137095276713208 -3.135462847194173 -6.8577120844481705 4.5203990541795624 20.531567931208535 0.9402187361838238
ID_7a930c15c,0.14718816 3.1348343589153784 -3.1254875009232244 -9.98575496029199 13.980849665747085 83.24991203755678 0.6322938225572035 0.15647691 3.139454258900221 -3.1340264306687793 -11.610930110501466 8.03402405576328 45.550238710973936 0.9475887934834666 0.15719154 3.133622565606455 -3.132463904219218 -11.614887000909212 9.55274964962059 53.433054789285826 0.5949721194412874 0.1581491 3.1349137723477076 -3.134554211171814 -12.053648161219455 11.418038606679207 64.83251180897877 0.6624641255438053 0.15531553 0.006430458234534324 -3.0951024313741407 18.096022480196563 14.514943252184596 78.17675170116765 0.61333029566256 0.15531301 -3.141450541423956 -3.133990488136657 -10.408013723645324 5.232479348638501 27.397027611768017 0.5109187569543532 0.15882644 -3.1395563453359348 3.1365129110687455 -10.687408036186895 6.481871753961152 34.84009021400676 0.8912034335086544 0.15369274 -3.139603282662266 -3.128805248188325 -9.723566842780295 4.382598611191412 21.30609303715879 0.9572291411642835 0.15465507 -0.0016737821859516338 -3.095955902832099 2.114541191229665 5.845707765604979 28.40309872739072 0.8192557637956411 0.15174979 -3.139463374722228 -3.128075439604469 -9.908374625463654 3.4919433605750476 15.86281061175061 0.9186858687355824
ID_66c99c8c1,0.15067458 -0.011651603175060813 -3.1068380196862897 -17.308683155581683 8.812586411671278 53.67948703499823 0.8028082855141314 0.14538942 3.1327317135748602 -3.125549791502305 -18.220285631715885 4.886103512529809 27.8078526258845 0.5672052866895567 0.14954811 3.120899402499589 -3.11064098787541 -4.622007290319063 12.468014657532937 71.64254119525198 0.9280721662103464 0.15287532 0.011782290293314257 -3.1075094697349748 -1.2862646627930563 14.414060115831974 82.92210129030984 0.8298736111144946 0.16157287 0.02732503492421641 -3.0973428954654416 10.654525285245647 8.800902962722366 42.523073895132626 0.5067381227589238 0.15680462 0.05330744783240635 -3.1043146905773362 15.100491568567286 10.0473541463128 48.36131303538724 0.5256058087387788 0.1515575 0.015358463998090578 -3.0983615686469754 11.987607826835701 5.098354778977817 19.50183852062499 0.6729085480846368
ID_f1b6e64bc,0.14765328 -3.139913333859366 -3.131820626678415 -9.902185723450723 8.629430499865775 48.86470455453419 0.6337921760369954 0.15238234 -3.14087819841933 -3.1201240719580134 -7.971471079120596 10.167704721447723 59.288435402765714 0.8920158339943591 0.1527301 0.007741210765816291 -3.094627784686633 -0.7994512430785422 11.452803131452017 63.979457924138565 0.9077981273854284 0.14831679 -3.139021449982714 -3.1362356921942016 -10.511129076273642 6.53133753671736 34.11722183231092 0.8096169597633828 0.15514454 3.1366946684462387 -3.119268564628907 -9.85130663411111 5.801177626540663 28.423087904909483 0.6389771987062487 0.15651286 -3.140509028022408 -3.1369700768315276 -11.202319711614322 5.250176899736 24.556472339544158 0.9082056196901391
ID_b855e2e3e,0.1497832 0.01868976254165305 -3.1007425655894956 5.147906345449634 15.75496568572803 88.90101638078839 0.5603504568398933 0.15177962 0.010403598795121033 -3.100543366866656 6.208642771343743 14.701296633873515 81.93668137429253 0.7955422703977658 0.15080765 3.141191889503506 -3.1375113899172327 -15.708614657859023 5.040410771862773 26.443809270881722 0.811869851878002 0.15070894 0.009505290153302573 -3.0961538349562368 1.5889228009864687 9.04556828710321 47.04456339719084 0.7318260928433569 0.14791124 0.0035605537606187357 -3.09907208208973 5.196276700756009 9.127532346256187 48.469987615328 0.8213539184354949
ID_87f88f960,0.15540941 0.008202106547984703 -3.1000820492678365 -0.8922575374328118 10.387805774522622 58.04671655537815 0.7566736851002082 0.15201026 0.0095825477690188 -3.1048901622467717 4.988719658504557 12.143264202674008 67.57767200473523 0.5737516693027829 0.15606408 0.011553625555432342 -3.0976981018954 4.239201012560663 6.357720229762725 30.2537241164474 0.6964176565940962 0.16091602 0.03767528184237966 -3.1036748086386403 12.524344787425068 4.555330924280238 21.46272950876891 0.5314180357861427 0.15313435 0.004398675427482907 -3.093080164986201 0.3534130311471532 4.3845340191713245 19.858950376546154 0.7197420201877809 0.1562118 0.00895724464746579 -3.1002644469314298 6.34754696570669 3.386586577980167 15.277327597167679 0.9149171664201693 0.15308054 0.0017547285553398942 -3.0964215343170842 2.944924854739782 3.400028594246486 14.579763571068206 0.639123906004396
ID_4060f8ce1,0.15559757 0.022859273603307303 -3.097410464780875 6.501516177558485 16.61485742447312 86.81063651089437 0.5940076422310806 0.15375578 0.011969331244745248 -3.1027907748990735 6.220792625190361 8.925812429305912 43.46458731123099 0.8205543453807773 0.1571576 3.124158795836776 -3.122690551104494 11.190120693446135 7.85276622284864 35.675029302802784 0.8406629501828808 0.15930682 0.013520213876900278 -3.0992147271805486 10.594919356851223 6.172439647384647 26.474577188516804 0.8877981541185211
ID_325090b78,0.1546961 0.012830885375907155 -3.10505414952571 -7.641449917989852 14.046430587804085 80.09583960412041 0.7724247944660345 0.1543962 0.017628607341402848 -3.11044496496255 -4.439056772738355 14.30172473195768 80.85374246480197 0.669973295256988 0.15009688 0.005076931860377928 -3.1015584265166005 -1.1235726481908184 15.092647075688607 85.79801973729599 0.7728569428983909 0.16240427 0.01280475804383946 -3.089526968198367 9.991300392384526 5.890398355215655 25.029131179991687 0.7844331784638952 0.15332314 0.00786373214422052 -3.091746473806449 10.891101380331285 4.880787583885855 20.841862261332345 0.5385991171415686
ID_b02c86f74,0.15697694 3.1394875973532623 -3.132216131436177 -8.869899137949684 7.394596180907276 38.894925966132064 0.705751349337183 0.15825519 0.009360800026143843 -3.0921798070245465 0.11475098865831744 7.438671350630454 38.97258469822241 0.7266177257361549 0.16051295 0.029850374314517005 -3.0876438563042363 6.0460482200338985 10.809957614099503 57.35704313157098 0.8744259552467188 0.15842721 0.024028247268621912 -3.096216248469897 6.6195735634253765 7.32207033721381 35.60074712264552 0.7044755244725881 0.16475739 0.01933757977652281 -3.079244116442748 5.620394294752006 5.536099342010712 23.55507910255171 0.8235920721508813 0.16162416 0.015187188450316719 -3.0858461951189717 6.123550144048197 4.719953943142152 18.70214492084394 0.8592433849174895 0.15623908 0.0035512707994812547 -3.0884967540674886 5.352794127754626 3.256490582795377 10.552303493055192 0.5861961579192188
ID_172b8feda,0.1502251 0.20404634637886845 -3.118602907406636 -5.290508200372468 11.484043300188402 65.77896311395914 0.5144996916016251 0.16077468 0.20911603939946455 -3.1145285220169505 -15.959657581404548 8.056331323872152 42.719879661559034 0.5521583115606546 0.15228966 3.1373724315163773 -3.119812274473258 -4.545996989529203 7.005640330973398 36.639449337466104 0.8160289326855203 0.15527043 0.006024825632996121 -3.094368616240569 3.4347291292608255 13.503014571472562 71.01983156463724 0.8711601402608444 0.15529664 0.035350048588878386 -3.120275942730256 -5.173645316074091 5.763873875040776 26.34968459609724 0.9232407203072415 0.15580466 0.007122804694822358 -3.0893841107660016 -0.3929445519863033 6.240101932143555 27.809844757268056 0.9610534412399853 0.15831465 0.006500009827133472 -3.088376121717044 5.33765784273337 4.353402841266873 16.470143198999587 0.9229080266632657
