ImageId,PredictionString
ID_6afb114ca,0.14960521 -3.116594195259086 -3.1094737147265157 -2.364516813637223 10.090743113731225 53.91580970021044 0.6091038008139674 0.15303466 0.051147323265024726 -3.1147457883977374 -12.303048636954056 7.694975261993668 38.645716121922824 0.5669800951217934 0.15427516 2.9815775804143425 -3.124369893344589 -9.084532276205612 7.4146899263390225 36.82232362336776 0.7648598102550255 0.15493663 1.1056243453838546 -3.1035883893542966 0.6418632822514918 7.3673763422794405 36.073666159549546 0.7596762155579885 0.15073644 0.08019914316190627 -3.118639415251561 -6.067336369572902 3.3313682933229547 15.334355381940878 0.7101491437917734 0.15206778 3.0417117261949365 -3.119304822879382 -3.1802362226565544 6.582017163352406 30.412343144450105 0.8381168874506988 0.15001771 0.02946821963793823 -3.1110667438530406 1.3492898791281798 6.130305504968138 27.906180872870255 0.5666564800186332 0.15102732 3.135238434477272 -3.121505158143588 -11.620122449462414 5.634349890000643 24.657920690876814 0.735401485490122 0.15137506 -1.8042848276223828 -3.113490056368061 -7.980245540701731 3.5309150137000893 13.514077486959058 0.5678214318845922
ID_a1c6ea118,0.14651679 3.1306001767060043 -3.122007893519946 -11.845171451550838 8.428886421919286 48.8222471019593 0.9270035348081596 0.15077338 3.1241551761810404 -3.127162020775028 -10.404128380259761 9.2578758514012 51.619178160410094 0.8702659344810802 0.15320434 3.116447346516914 -3.1304586251550397 -12.63033368729442 12.99832402763792 74.56873179253525 0.6976677728628903 0.14951307 0.005105585542776773 -3.098160224156924 -0.7187530717268041 9.872738810459532 54.13550744889276 0.8622744064182261 0.1547539 -3.1337536223754423 -3.131302966857799 -10.600243271832465 6.927704704810367 36.447680225134256 0.6773654469138269 0.15386045 3.121305570582982 -3.1321040793606123 -11.14627192918104 7.5779382935816 40.59671876852616 0.6749911553640295 0.16177724 0.018682667104306622 -3.0715239514880857 3.9319683308859132 7.712634585452212 39.73020921586053 0.9456454547773832 0.15122508 3.128237112911598 -3.1280456000291785 -11.365982393895889 5.428562349066266 26.694291830089632 0.9134342019414801 0.15319122 3.139676166475057 -3.132119361432739 -10.497648857234884 6.386498906787874 31.42931461337782 0.8982579978238525 0.16507015 0.02265908598122374 -3.073083499568053 3.7187901615469396 5.957715640680894 29.399600962036047 0.5565428218643377 0.15052462 0.0202524355309643 -3.089928874867507 3.428073180739678 3.4619164078061577 14.780130982430745 0.6254648099581872 0.1535581 0.02075643905375236 -3.0932542142742356 5.435602568899946 4.176675877862801 13.582479953802933 0.9024391193419422
ID_fc0a4521d,0.1497593 3.128673528248741 -3.1206955221765718 -23.878563790676896 8.494476758312992 48.851400130223716 0.9430044491214035 0.15634733 3.1282004207691863 -3.1218320933454713 -20.584165982330166 8.100513405441008 46.31861173129118 0.575324220532648 0.15471613 3.1032377508038937 -3.120039479928561 -21.06533922682346 8.604869520486057 49.25259899420687 0.5252748436977583 0.15228063 3.123483024641773 -3.116734242188283 -15.425255378128364 11.87490757475408 68.74687682030694 0.7752090084808446 0.15149724 3.1365787920231276 -3.118162851902195 -9.007485736787059 9.300032849281758 53.88393909664904 0.8204711192883848 0.15555364 0.023388088738934422 -3.099852578836032 -4.473969885996436 18.052208423650036 103.84082522651792 0.6573756781731985 0.15287484 0.004615848002498308 -3.1003012527995786 -3.161530512962679 19.432267763571545 109.5295128227818 0.6317620821483475 0.14664045 0.007731780269991247 -3.101292112963744 -0.2476543730615448 17.405541111465784 98.60346276185861 0.7285651442281595 0.15208334 -3.13435863053647 -3.121883366378494 -8.068598283107427 5.358308560297691 28.004232049023877 0.9694293597128132 0.1541718 0.002138579458573919 -3.0926305336230477 -3.532752408429373 5.942809889337828 28.854268305730315 0.9786703010205685 0.15832606 0.017766294786976045 -3.0945476201647004 12.27844673060999 8.621981632793032 41.281227613654835 0.6544982610005748 0.16020283 0.01828098665128554 -3.0881605875962457 0.06114781735575238 5.251736377884698 23.2412454389517 0.6074600213754235 0.155709 0.04383419917258086 -3.106388712423392 12.281562719686136 6.901758639577546 29.559364914925332 0.5090715954754413
ID_03b9f25ed,0.14360341 0.22044060236122526 -3.110581701742955 10.438184681472018 14.91186424328154 84.17488911769907 0.5843550010018927 0.15107253 0.12715070397871708 -3.1014018600159368 -18.00933292601978 -7.289378883590913 -44.34459540330538 0.6692896029331079 0.14858705 -3.13349375761462 -3.1131876428895673 0.970959649668193 11.365263502856699 63.26519857289496 0.6315571298501557
ID_2b2313133,0.15096587 -0.00987499454193548 -3.09647365485365 -1.7359159212377606 3.98723222318054 18.298577095383642 0.565048725689569 0.15125738 -0.0024997840875597586 -3.0951407869630536 -2.757622930107347 3.990350088706694 15.171413821650436 0.7994788324776267
ID_6fa9b1041,0.15204388 0.018777723870868256 -3.096499705808707 -7.681580201076815 17.47296578881298 103.52280072226722 0.5167911848270312 0.1508973 3.1333435967789107 -3.11715708126361 -21.578279777233867 9.106791430508624 52.58874441614484 0.5966062195033137 0.15356946 3.1365309337532463 -3.123225474851676 -10.360867471888879 5.161536439833684 29.661458730733166 0.8583928533946226 0.14846632 3.1362588549312047 -3.1223848966234407 -15.742050242165067 5.187903159021824 27.200478315384814 0.916032095654425 0.15485023 -0.001943918761085414 -3.0972110350900373 -4.1024823537716335 6.608741430896058 33.93444322191398 0.937115556270549 0.15030152 0.001585405027527026 -3.1009835359924516 -0.6799041140094694 7.798556025320939 40.82301451659725 0.8455830584774369 0.15425783 0.005560606465611092 -3.0868930240445813 0.06394563528776166 5.408245562592372 23.967027356523722 0.8315142778101907 0.14626214 0.014900318265286958 -3.0915089790993413 -3.035056995048902 2.884553745427211 10.459588468110422 0.7356856671403958
ID_d91f88b78,0.15509889 0.010515090431322222 -3.093663839744874 -6.197341205689384 8.938646539174453 52.1370780545134 0.9318388667670031 0.15352464 -0.003451741256459024 -3.0962904786043843 -5.105225867153694 4.549104235179509 22.470147535679764 0.8091504053036794 0.1575743 0.015303112420701613 -3.0961218198114118 3.5724153000441645 5.95575389538491 24.86103146304533 0.5207473896775148
ID_27a06de4e,0.15684807 3.094776836690309 -3.119631203013011 5.375995668452535 6.087297252703703 31.48375749591566 0.6202602249655649 0.14803106 0.03945936231640879 -3.106211008625575 -4.671087369719353 4.92271446564503 17.13704426890233 0.5312925779505937
ID_5d47ed93a,0.16700356 -0.007110682980239446 -3.087691621976443 3.1064043697920547 5.191157117809838 22.074359655415783 0.6176107844638266 0.15595068 0.007652557778397201 -3.0963220727914056 -0.2750187527902417 5.6679261433595265 21.979317790426638 0.7713920368740601 0.16624498 -0.016711412570970714 -3.0849943702393254 3.769742068115253 4.251797520785336 15.28307510262411 0.5299434404715851
ID_9dc2757ab,0.15608504 3.0088682755397578 -3.1142245346033057 6.229836191049219 5.552739119596681 25.19013717290472 0.8232479237080744
ID_870f6c6fc,0.14923796 0.021057449004754522 -3.0959967245631894 -1.2089027869716582 11.986738771157087 67.20654279925904 0.791757708743003 0.16206497 3.1411808606761618 -3.1229397171461066 -9.732980104181166 5.830931837135508 30.30644304616274 0.8191566422949098 0.15657815 0.022634233617409467 -3.111978506790944 -6.451361838193959 5.708886422775373 29.875112916198482 0.551842496041896 0.15885326 0.009639621243370783 -3.096331948535987 -3.8381218564864663 7.021280536449364 37.41241429179968 0.7979409327275301 0.16324905 -0.00438044417615068 -3.0953006615215024 -0.5376758348571818 4.970161707933686 21.534902975438065 0.6158700966558909 0.14412805 0.0005993493832527555 -3.0957049039476594 -3.7851674258112515 2.70423097796425 10.822990536721605 0.7459077193719393
ID_54422a69d,0.15588593 0.005082297441677244 -3.0971974228792867 -5.530394183269726 6.106055889229082 28.166627883936677 0.5811405032569705 0.16131076 0.014149624157641908 -3.1048038994246205 -4.2933542368774384 7.68075623051974 35.92388104438113 0.6318550418084026 0.15191972 0.002765776579827318 -3.110432606311985 -7.70722635885283 4.745636086486376 19.514645847831996 0.7638209659850231
ID_98c884f58,0.15486616 0.0014204053490764273 -3.111123105632611 -4.850001245417924 9.98105223868866 53.3559442603399 0.7037864604210579 0.14682606 3.137284634772444 -3.1233376656943044 -9.581525420902224 3.1233900303088125 15.33954143527323 0.6720826502397045 0.15124208 3.1404967096803413 -3.1251859219097575 -9.835482697606402 6.283825858290617 30.86006045345045 0.9018165817541343
ID_48afb9035,0.14670879 3.138337382104066 -3.111348234238573 -11.553216154855262 9.818735542071556 52.243924107065595 0.7192548038267104 0.15300918 0.006362921813567778 -3.095718192058154 -1.676865559432289 11.290119378626681 58.72251997826593 0.9632987167685025 0.15647751 0.03037614192701191 -3.0957461205595216 1.1139831140583871 12.85719055098336 68.75466714737908 0.8092273398883264 0.1493575 3.133896340526099 -3.1183155627273997 -11.687360420462872 6.2699874050584565 31.104625308575528 0.9285095071242554 0.15789759 3.0461586092464206 -3.124630592884966 18.34783086647124 9.325211418250092 41.99180870284482 0.7893031766350449 0.16317451 0.0069626183320485235 -3.091472568111964 2.9674024698649033 5.265478717507719 21.17109894756056 0.8678862353758177
ID_44dbd766d,
ID_77c628427,0.14896145 3.0259062563748103 -3.110853862138935 -6.711266376804852 5.115391600155757 24.364073685431226 0.6662863676792247 0.14718029 -0.020441675628819416 -3.1074849126213273 -3.556727662200229 5.634902152046637 25.707112098899593 0.562482985251247 0.14972037 3.1377195841399588 -3.130035176994749 -5.404568053856304 2.835245972302119 8.867390240880994 0.7373783651217536
ID_7ca3033db,0.14839333 3.129352487744393 -3.1115464364462575 -8.133114881331785 11.576897650992638 65.96618206239116 0.925246414104496 0.15898024 -3.139456634741908 -3.121153349178382 -6.316569806898276 14.526760578191048 83.08867127629075 0.8210362266743342 0.15322888 -0.006265256418496814 -3.1069700961285314 -1.743341635286446 19.633016207134986 112.86712207561854 0.5750219533405699 0.16012523 3.1238468013931557 -3.126188889267393 -7.937452474234241 8.845902979391697 46.30184173109416 0.7402699133109513 0.15934838 3.1341102760696176 -3.115219837176152 -5.148377625458073 8.996573775191017 48.134239623267995 0.8981342594394993 0.15117747 0.23806156075635146 -3.110966282086917 12.55821107893403 8.005264334985371 38.19089203109189 0.6740591377328923 0.15381056 0.12283382598857814 -3.1112436187737664 18.261561609403948 7.450880891497761 33.952587842963624 0.770245908066777
ID_171f6a155,0.1435568 3.124073972043791 -3.1147016697847327 -14.208109400414724 14.000296592739808 84.23071503642774 0.5568179114038007 0.15090603 3.1377953816761592 -3.1155340765886983 -8.075710256371224 18.246485838138423 108.22875547464109 0.6248665373844862 0.15711908 -3.13571284659229 -3.1220215448462447 -9.665542886349208 13.31730364253892 76.7583792003452 0.6132147558835804 0.14357139 0.0004496851689779402 -3.1033760105543813 0.857897962760144 3.7376315212775753 14.912780690868448 0.7123256566446026
ID_ccb8e65d7,0.1524779 3.0575497872091018 -3.112728754180022 -9.666414100549467 8.017940690622146 42.59888492259782 0.505499499809909 0.15595719 0.02071903588836932 -3.0951947068148336 3.7644322055278097 14.450210034891164 76.82631622196993 0.8148537914941205
ID_a39d0e293,0.1524925 3.107309969031697 -3.119992224621125 -14.339048130267079 5.943107231435277 34.73153495752452 0.745844284459934 0.15046197 3.1141179762716176 -3.123590199398347 -11.266417498305136 5.41897393011104 30.971723794972668 0.5341537530496071 0.15458569 0.030466654404532778 -3.0999567603045186 11.061302161726706 9.134772814556657 47.19093773696907 0.5918256027366493 0.15216768 0.01073213480226523 -3.0929196198754987 -0.8831792685967967 5.422167465196688 26.349890232121716 0.6001700286952488
ID_92cb530d0,0.1505171 0.004670151023640443 -3.100088594602891 -0.6249796308130171 8.653761070672047 48.23621943109367 0.8986755011628577 0.15614387 -0.014053119902589215 -3.0974249747865876 2.9209514842767166 11.258560419113936 62.72371671828771 0.9055123006031129 0.15558195 -0.0012927280341335113 -3.089092956977435 7.24324502422 12.314388268502775 67.89087653163648 0.711873873205299 0.15206614 -0.003236105554649288 -3.0941866134577474 -2.60815939954918 5.489469465337353 29.218777639043072 0.9159078248936388 0.15642297 0.0024458617783090983 -3.0819937643879136 5.086336886175015 7.010806943844834 36.92919902533111 0.9521175308327045 0.14703515 0.0037579137176506922 -3.0912458543949803 -4.0548310909872844 3.1911088040931253 14.723570277625488 0.644361380494126 0.16272359 0.013583910802371812 -3.0826918837898454 7.735336177662913 8.380633119653593 37.805977156061374 0.7437889852994839 0.15007788 0.015299432496930377 -3.09443365608389 5.2510072404740225 3.6260865065672547 13.69875897079433 0.6999496937191078 0.1608407 0.016964257513840845 -3.090815508859702 8.883863882692983 4.963900674569379 13.760406121219646 0.6502123249013775
ID_8c06e4f34,0.15154764 3.125122257895011 -3.118936287360736 9.688319876831498 3.95959024226808 15.02238214019346 0.616326864084649
ID_e5d55f07e,0.14383093 -3.134902496697282 -3.122727772342511 -2.6195514805030906 3.643474634090239 13.29428424149635 0.8969615158235257 0.15396814 -3.138310244735324 -3.1325012390785894 0.37483309354111805 5.654478463565597 20.745374441734977 0.5389037431437371 0.1652059 0.031184514732338863 -3.0985375848882875 2.39756506036789 4.243227609291627 15.250919786084259 0.5759464356456717 0.14741528 3.1351474706291804 -3.118820609646388 -3.599666337404983 3.1743293549502045 10.85064777307184 0.6073443739446862 0.15365386 -3.135346864691242 -3.1290577213564 -1.1750661298763405 4.57612506028599 15.930555388593518 0.9314432492493903
ID_01e6e5f61,0.14969996 0.01586543803304503 -3.100530108558484 1.2373885293066647 14.82225326265992 83.3868389043694 0.9612321052804026 0.147178 3.13492161816724 -3.116770375641533 -17.953346146553432 7.107432853219773 38.01221675752405 0.6255817234795096 0.15184692 -3.127786463436959 -3.1234668550365647 -10.636136932720065 4.952040205551916 24.113899469398973 0.8538865454785497 0.15821365 3.1368067792264314 -3.132381030479916 -9.139141155469561 5.870090623187292 28.67520153526045 0.7097681059186969 0.14626357 -3.138776827391688 -3.126135497475513 -9.156116874929548 3.2495874265498563 13.842032849818093 0.9072525170177449
ID_d747f33c5,0.14297447 -3.1295465993285827 -3.1207320877634963 -6.0055778846906405 4.9805594455514415 21.440981616891506 0.652568434593391 0.15201938 3.134860378877039 -3.122351849573203 -4.03832912873149 4.251790793192231 18.018859485242665 0.9792044643607927 0.14285809 3.115226786555386 -3.1133542993390044 -3.1408892692190884 4.909347849994487 20.987700319388082 0.7686639837155474 0.15416616 0.009685865805558904 -3.091248458372899 -1.0517899907553294 5.512310536668415 23.667057159997203 0.5009087718246459 0.1423356 3.1412928188203573 -3.1277702107378325 -8.422631754966002 5.869650191302028 24.13632909326293 0.6436653794931548 0.15086046 -3.1392982506502833 -3.1300156527482947 -8.956854627548418 4.11147941170064 15.08439418782887 0.8785775114074309 0.15164873 0.008888229018614788 -3.0862365273111543 0.05900791974424505 5.760791614683239 21.13536053190249 0.7762233231031128 0.17134336 0.0250896106507081 -3.0885754843526563 2.5953007193578967 4.187821626252702 15.35227200542292 0.702557644150236
ID_60da5e2fe,0.14197522 3.0793430917186884 -3.1025896725528916 -38.437888168919 11.103293274947978 69.98053203461663 0.5677387881577515 0.15497465 -0.002012962219332133 -3.1111104768984994 -11.635448871540886 7.952042641560294 42.65185557044718 0.50761067340495 0.1533639 -0.01174609301077969 -3.1044582595401486 -11.38044607396985 10.035669774985154 53.16489770528386 0.5806772602589524 0.15257081 -0.006613450604883551 -3.103042924898215 -9.083549862829154 11.14876348547335 59.157839109796726 0.8733731782699877 0.15363151 0.015239986155799797 -3.0998128970437726 -4.916884153825322 10.534952565171116 56.366086109857726 0.7331075762198992 0.15235421 0.011029667571445792 -3.1000926812463483 3.082695168798917 17.4215089903913 92.61345271893592 0.8426369616811921 0.1535971 0.0268630729185994 -3.096513619767972 5.795327831502791 13.956984986084308 73.41412034294554 0.7895057370427281 0.15005626 0.0021776453792485087 -3.0996296760910234 10.30846736686868 15.705730631124442 82.80303488613775 0.5476065947213715 0.15606093 0.012427820150139077 -3.0944017452471932 -11.358839950719906 6.3176229596492295 31.154244095865707 0.7720031110722029 0.15983611 0.030430990378443393 -3.090399181591817 10.367430850056882 11.844852828288369 57.489821324653974 0.7476263658671983 0.16484237 0.027215124195748043 -3.095138171809264 6.409415302345356 6.248221774562371 28.088952501363206 0.622023131903429 0.15677778 -0.012798726624442586 -3.092944948124238 -8.260609974422826 3.185890806746018 13.556799292596194 0.6341717040590813 0.16199781 0.006418839904084334 -3.0956956428759774 6.951423945988037 4.768390529193716 18.0605083704315 0.5592405146919829 0.15511823 0.09042757857893438 -3.099233703809329 15.25800835130875 6.636604356454917 25.55827167396074 0.5153546334214527
